[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
2022-11-19 01:04:38,831 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1272 / 1410] loss: 3.201
2022-11-19 01:04:41,203 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1275 / 1410] loss: 3.458
2022-11-19 01:04:43,881 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1278 / 1410] loss: 3.956
2022-11-19 01:04:46,717 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1281 / 1410] loss: 4.574
2022-11-19 01:04:49,385 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1284 / 1410] loss: 3.651
2022-11-19 01:04:51,757 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1287 / 1410] loss: 3.907
2022-11-19 01:04:54,850 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1290 / 1410] loss: 2.892
2022-11-19 01:04:57,174 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1293 / 1410] loss: 4.189
2022-11-19 01:04:59,640 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1296 / 1410] loss: 4.032
2022-11-19 01:05:02,418 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1299 / 1410] loss: 3.960
2022-11-19 01:05:05,244 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1302 / 1410] loss: 4.603
2022-11-19 01:05:08,110 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1305 / 1410] loss: 3.800
2022-11-19 01:05:11,211 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1308 / 1410] loss: 3.378
2022-11-19 01:05:13,469 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1311 / 1410] loss: 4.247
2022-11-19 01:05:15,790 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1314 / 1410] loss: 3.978
2022-11-19 01:05:18,136 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1317 / 1410] loss: 4.144
2022-11-19 01:05:20,696 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1320 / 1410] loss: 4.668
2022-11-19 01:05:23,359 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1323 / 1410] loss: 3.676
2022-11-19 01:05:25,790 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1326 / 1410] loss: 3.925
2022-11-19 01:05:28,116 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1329 / 1410] loss: 3.653
2022-11-19 01:05:30,481 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1332 / 1410] loss: 3.480
2022-11-19 01:05:32,878 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1335 / 1410] loss: 4.592
2022-11-19 01:05:35,206 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1338 / 1410] loss: 3.744
2022-11-19 01:05:37,457 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1341 / 1410] loss: 3.819
2022-11-19 01:05:39,938 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1344 / 1410] loss: 4.326
2022-11-19 01:05:42,411 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1347 / 1410] loss: 3.737
2022-11-19 01:05:44,738 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1350 / 1410] loss: 3.877
2022-11-19 01:05:47,281 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1353 / 1410] loss: 3.741
2022-11-19 01:05:49,593 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1356 / 1410] loss: 4.048
2022-11-19 01:05:52,430 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1359 / 1410] loss: 4.272
2022-11-19 01:05:54,922 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1362 / 1410] loss: 3.814
2022-11-19 01:05:57,426 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1365 / 1410] loss: 4.859
2022-11-19 01:05:59,794 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1368 / 1410] loss: 3.708
2022-11-19 01:06:02,929 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1371 / 1410] loss: 4.337
2022-11-19 01:06:05,362 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1374 / 1410] loss: 4.197
2022-11-19 01:06:07,821 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1377 / 1410] loss: 4.840
2022-11-19 01:06:10,367 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1380 / 1410] loss: 4.371
2022-11-19 01:06:12,821 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1383 / 1410] loss: 3.376
2022-11-19 01:06:15,472 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1386 / 1410] loss: 3.512
2022-11-19 01:06:17,818 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1389 / 1410] loss: 3.916
2022-11-19 01:06:20,683 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1392 / 1410] loss: 3.508
2022-11-19 01:06:23,403 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1395 / 1410] loss: 3.480
2022-11-19 01:06:25,807 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1398 / 1410] loss: 3.953
2022-11-19 01:06:28,229 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1401 / 1410] loss: 4.516
2022-11-19 01:06:30,543 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1404 / 1410] loss: 3.536
2022-11-19 01:06:33,084 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 4: [1407 / 1410] loss: 4.994
2022-11-19 01:29:07,528 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Evaluation accuracy in `test` split: 0.094
2022-11-19 01:29:07,543 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Best model saved, epoch 4
2022-11-19 01:29:10,663 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Start training in split train, Epoch: 5
2022-11-19 01:29:14,215 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [3 / 1410] loss: 4.270
2022-11-19 01:29:16,453 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [6 / 1410] loss: 3.714
2022-11-19 01:29:18,919 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [9 / 1410] loss: 3.935
2022-11-19 01:29:21,164 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [12 / 1410] loss: 2.714
2022-11-19 01:29:23,640 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [15 / 1410] loss: 3.562
2022-11-19 01:29:26,253 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [18 / 1410] loss: 3.816
2022-11-19 01:29:28,704 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [21 / 1410] loss: 3.976
2022-11-19 01:29:31,391 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [24 / 1410] loss: 3.380
2022-11-19 01:29:33,632 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [27 / 1410] loss: 3.560
2022-11-19 01:29:36,105 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [30 / 1410] loss: 3.922
2022-11-19 01:29:39,056 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [33 / 1410] loss: 3.759
2022-11-19 01:29:42,107 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [36 / 1410] loss: 4.046
2022-11-19 01:29:44,580 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [39 / 1410] loss: 4.474
2022-11-19 01:29:47,101 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [42 / 1410] loss: 3.396
2022-11-19 01:29:49,567 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [45 / 1410] loss: 3.354
2022-11-19 01:29:51,925 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [48 / 1410] loss: 4.198
2022-11-19 01:29:54,258 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [51 / 1410] loss: 3.149
2022-11-19 01:29:56,781 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [54 / 1410] loss: 3.874
2022-11-19 01:29:59,496 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [57 / 1410] loss: 4.131
2022-11-19 01:30:01,870 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [60 / 1410] loss: 3.252
2022-11-19 01:30:04,114 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [63 / 1410] loss: 3.848
2022-11-19 01:30:06,593 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [66 / 1410] loss: 4.209
2022-11-19 01:30:08,902 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [69 / 1410] loss: 2.823
2022-11-19 01:30:12,366 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [72 / 1410] loss: 3.744
2022-11-19 01:30:14,637 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [75 / 1410] loss: 3.452
2022-11-19 01:30:16,863 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [78 / 1410] loss: 2.983
2022-11-19 01:30:19,257 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [81 / 1410] loss: 4.158
2022-11-19 01:30:21,994 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [84 / 1410] loss: 4.616
2022-11-19 01:30:24,644 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [87 / 1410] loss: 4.203
2022-11-19 01:30:27,331 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [90 / 1410] loss: 4.004
2022-11-19 01:30:29,934 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [93 / 1410] loss: 3.956
2022-11-19 01:30:32,511 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [96 / 1410] loss: 4.550
2022-11-19 01:30:35,049 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [99 / 1410] loss: 3.529
2022-11-19 01:30:37,824 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [102 / 1410] loss: 3.099
2022-11-19 01:30:40,338 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [105 / 1410] loss: 3.312
2022-11-19 01:30:42,779 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [108 / 1410] loss: 3.590
2022-11-19 01:30:45,281 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [111 / 1410] loss: 3.764
2022-11-19 01:30:47,728 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [114 / 1410] loss: 3.597
2022-11-19 01:30:50,010 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [117 / 1410] loss: 3.223
2022-11-19 01:30:52,303 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [120 / 1410] loss: 4.110
2022-11-19 01:30:54,947 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [123 / 1410] loss: 3.499
2022-11-19 01:30:57,437 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [126 / 1410] loss: 3.682
2022-11-19 01:31:00,140 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [129 / 1410] loss: 3.760
2022-11-19 01:31:02,719 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [132 / 1410] loss: 3.050
2022-11-19 01:31:05,324 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [135 / 1410] loss: 3.683
2022-11-19 01:31:07,734 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [138 / 1410] loss: 3.087
2022-11-19 01:31:09,986 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [141 / 1410] loss: 3.398
2022-11-19 01:31:12,448 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [144 / 1410] loss: 3.828
2022-11-19 01:31:15,137 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [147 / 1410] loss: 4.156
2022-11-19 01:31:18,168 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [150 / 1410] loss: 3.879
2022-11-19 01:31:20,856 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [153 / 1410] loss: 3.440
2022-11-19 01:31:23,131 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [156 / 1410] loss: 3.268
2022-11-19 01:31:25,663 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [159 / 1410] loss: 3.433
2022-11-19 01:31:28,260 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [162 / 1410] loss: 3.404
2022-11-19 01:31:31,787 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [165 / 1410] loss: 4.406
2022-11-19 01:31:33,957 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [168 / 1410] loss: 3.177
2022-11-19 01:31:36,270 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [171 / 1410] loss: 4.181
2022-11-19 01:31:38,565 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [174 / 1410] loss: 3.305
2022-11-19 01:31:40,886 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [177 / 1410] loss: 3.760
2022-11-19 01:31:43,290 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [180 / 1410] loss: 3.646
2022-11-19 01:31:45,920 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [183 / 1410] loss: 3.541
2022-11-19 01:31:48,261 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [186 / 1410] loss: 3.103
2022-11-19 01:31:50,862 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [189 / 1410] loss: 3.956
2022-11-19 01:31:53,347 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [192 / 1410] loss: 3.118
2022-11-19 01:31:55,978 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [195 / 1410] loss: 4.554
2022-11-19 01:31:58,394 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [198 / 1410] loss: 3.858
2022-11-19 01:32:00,994 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [201 / 1410] loss: 4.402
2022-11-19 01:32:03,408 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [204 / 1410] loss: 3.939
2022-11-19 01:32:05,901 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [207 / 1410] loss: 4.453
2022-11-19 01:32:09,173 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [210 / 1410] loss: 4.746
2022-11-19 01:32:11,851 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [213 / 1410] loss: 4.356
2022-11-19 01:32:14,517 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [216 / 1410] loss: 4.749
2022-11-19 01:32:17,041 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [219 / 1410] loss: 3.628
2022-11-19 01:32:19,693 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [222 / 1410] loss: 4.078
2022-11-19 01:32:22,086 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [225 / 1410] loss: 2.533
2022-11-19 01:32:24,354 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [228 / 1410] loss: 4.457
2022-11-19 01:32:26,758 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [231 / 1410] loss: 4.046
2022-11-19 01:32:29,175 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [234 / 1410] loss: 3.404
2022-11-19 01:32:31,696 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [237 / 1410] loss: 3.358
2022-11-19 01:32:34,010 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [240 / 1410] loss: 4.670
2022-11-19 01:32:36,302 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [243 / 1410] loss: 3.212
2022-11-19 01:32:38,580 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [246 / 1410] loss: 3.293
2022-11-19 01:32:41,455 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [249 / 1410] loss: 4.500
2022-11-19 01:32:43,790 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [252 / 1410] loss: 3.302
2022-11-19 01:32:46,099 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [255 / 1410] loss: 4.696
2022-11-19 01:32:49,033 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [258 / 1410] loss: 4.032
2022-11-19 01:32:52,564 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [261 / 1410] loss: 5.430
2022-11-19 01:32:55,931 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [264 / 1410] loss: 3.539
2022-11-19 01:32:58,560 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [267 / 1410] loss: 2.764
2022-11-19 01:33:01,082 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [270 / 1410] loss: 3.720
2022-11-19 01:33:03,431 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [273 / 1410] loss: 3.573
2022-11-19 01:33:05,853 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [276 / 1410] loss: 4.466
2022-11-19 01:33:08,789 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [279 / 1410] loss: 4.013
2022-11-19 01:33:11,457 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [282 / 1410] loss: 3.780
2022-11-19 01:33:13,658 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [285 / 1410] loss: 3.243
2022-11-19 01:33:16,496 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [288 / 1410] loss: 3.936
2022-11-19 01:33:19,154 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [291 / 1410] loss: 4.281
2022-11-19 01:33:21,391 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [294 / 1410] loss: 3.650
2022-11-19 01:33:23,839 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [297 / 1410] loss: 4.174
2022-11-19 01:33:27,104 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [300 / 1410] loss: 4.342
2022-11-19 01:33:29,773 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [303 / 1410] loss: 4.759
2022-11-19 01:33:32,310 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [306 / 1410] loss: 4.261
2022-11-19 01:33:34,581 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [309 / 1410] loss: 3.880
2022-11-19 01:33:36,876 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [312 / 1410] loss: 3.275
2022-11-19 01:33:39,113 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [315 / 1410] loss: 3.550
2022-11-19 01:33:41,557 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [318 / 1410] loss: 4.077
2022-11-19 01:33:44,080 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [321 / 1410] loss: 3.726
2022-11-19 01:33:46,801 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [324 / 1410] loss: 3.095
2022-11-19 01:33:49,304 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [327 / 1410] loss: 3.876
2022-11-19 01:33:52,110 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [330 / 1410] loss: 3.890
2022-11-19 01:33:54,758 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [333 / 1410] loss: 4.555
2022-11-19 01:33:57,082 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [336 / 1410] loss: 3.812
2022-11-19 01:33:59,484 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [339 / 1410] loss: 3.531
2022-11-19 01:34:01,818 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [342 / 1410] loss: 3.616
2022-11-19 01:34:04,181 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [345 / 1410] loss: 3.970
2022-11-19 01:34:06,644 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [348 / 1410] loss: 4.134
2022-11-19 01:34:09,142 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [351 / 1410] loss: 3.688
2022-11-19 01:34:11,754 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [354 / 1410] loss: 4.229
2022-11-19 01:34:14,521 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [357 / 1410] loss: 4.156
2022-11-19 01:34:16,904 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [360 / 1410] loss: 3.432
2022-11-19 01:34:19,349 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [363 / 1410] loss: 3.968
2022-11-19 01:34:21,834 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [366 / 1410] loss: 3.390
2022-11-19 01:34:24,591 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [369 / 1410] loss: 3.332
2022-11-19 01:34:27,763 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [372 / 1410] loss: 4.224
2022-11-19 01:34:30,268 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [375 / 1410] loss: 4.146
2022-11-19 01:34:32,675 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [378 / 1410] loss: 3.650
2022-11-19 01:34:35,058 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [381 / 1410] loss: 3.966
2022-11-19 01:34:37,477 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [384 / 1410] loss: 3.735
2022-11-19 01:34:39,873 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [387 / 1410] loss: 3.529
2022-11-19 01:34:42,200 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [390 / 1410] loss: 4.506
2022-11-19 01:34:44,663 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [393 / 1410] loss: 3.645
2022-11-19 01:34:47,199 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [396 / 1410] loss: 3.584
2022-11-19 01:34:49,955 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [399 / 1410] loss: 3.903
2022-11-19 01:34:52,272 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [402 / 1410] loss: 4.239
2022-11-19 01:34:54,629 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [405 / 1410] loss: 3.855
2022-11-19 01:34:57,045 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 5: [408 / 1410] loss: 3.625
